"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-18 19:29:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059262.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:16:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057177.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:24:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058570.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:31:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059915.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:32:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:16:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057177.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:22:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058138.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:24:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058342.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:29:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059278.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:13:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,82.0,9056800.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:30:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059507.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:22:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058109.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:27:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059027.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:32:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:28:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059028.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:22:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058168.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:31:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059606.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:32:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:22:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058181.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:23:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058185.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:13:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,82.0,9056889.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:17:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057465.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:19:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057782.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:21:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058109.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:19:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057809.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:20:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057867.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:17:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057406.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:30:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059360.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:31:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059691.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:14:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,82.0,9056904.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:14:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,82.0,9056904.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:15:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057052.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:16:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057138.0,2,1,2026-02-18 00:00:00.000
2026-02-18 19:25:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058582.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:32:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:18:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057551.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:28:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059062.0,2,1,2026-02-18 00:00:00.000
2026-02-18 19:19:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057721.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:30:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059469.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:31:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059536.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:23:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058196.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:27:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059028.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:20:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057973.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:22:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058109.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:17:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057540.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:18:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057551.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:25:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058582.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:28:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059028.0,2,1,2026-02-18 00:00:00.000
2026-02-18 19:24:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058461.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:24:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9058582.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:17:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.5,9057182.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:26:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9058775.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:27:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9058916.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:32:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:33:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:34:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060504.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:33:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060067.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:46:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:47:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063847.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:47:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063965.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:48:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064146.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:42:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062854.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:49:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064167.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:49:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064162.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:43:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9063093.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:33:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059956.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:43:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063290.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:45:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:50:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:34:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060372.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:35:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061427.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:52:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064290.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:44:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063290.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:44:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063299.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:46:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,6,1,2026-02-18 00:00:00.000
2026-02-18 19:34:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060931.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:35:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061068.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:33:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9059983.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:49:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064170.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:33:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060248.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:42:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062854.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:45:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:46:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:51:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064227.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:51:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064259.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:35:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061674.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:44:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063290.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:55:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065112.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:35:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9061322.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:35:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061574.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:48:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064151.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:00:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066472.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:37:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062026.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:34:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060631.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:42:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062976.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:33:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060131.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:36:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061929.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:34:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060686.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:41:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062854.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:34:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,81.0,9060797.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:36:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062026.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:38:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062196.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:35:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061219.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:36:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061742.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:36:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061865.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:42:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062854.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:37:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062026.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:42:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062868.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:44:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063290.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:48:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064151.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:44:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063427.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:53:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064350.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:36:12.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061831.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:42:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062945.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:49:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064165.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:37:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062095.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:38:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062250.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:38:52.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062255.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:43:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062997.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:36:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9061991.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:52:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064263.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:44:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063347.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:53:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064719.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:45:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:37:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062026.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:43:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063147.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:43:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063290.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:47:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063675.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:50:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:50:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:52:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064263.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:50:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:43:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063259.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:48:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064146.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:49:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064173.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:50:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:51:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:37:22.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062026.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:37:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062031.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:38:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062142.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:38:32.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062255.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:38:42.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.5,9062255.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:46:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:49:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:50:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064185.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:45:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:47:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063736.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:57:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:45:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:47:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063538.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:47:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063604.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:57:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:59:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9065972.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:45:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063495.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:59:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9065901.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:00:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066663.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:46:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063524.0,2,1,2026-02-18 00:00:00.000
2026-02-18 19:52:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064263.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:58:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:46:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9063503.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:56:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065559.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:58:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:51:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064198.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:53:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064445.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:53:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064654.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:56:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065465.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:51:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064228.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:52:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064263.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:54:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064874.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:56:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065310.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:57:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:51:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064263.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:56:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065613.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:57:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:01:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066811.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:02:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067536.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:02:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067690.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:54:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064926.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:54:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064926.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:57:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:01:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066752.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:03:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067772.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:03:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067874.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:03:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:53:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064797.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:54:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064926.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:58:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9065696.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:52:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064263.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:55:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064926.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:56:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065388.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:57:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065664.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:59:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066153.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:48:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064059.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:55:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065041.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:00:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066534.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:01:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066669.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:48:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,80.0,9064132.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:55:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065229.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:58:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065668.0,4,1,2026-02-18 00:00:00.000
